vertex_id;order_pos;importance;geom
2732;15031;36;"{""type"":""Point"",""coordinates"":[37.59009280003227,55.74500940005837]}"
2730;31479;208;"{""type"":""Point"",""coordinates"":[37.59029695001587,55.74499155002883]}"
11298;23586;110;"{""type"":""Point"",""coordinates"":[37.67502169793123,55.72928090055084]}"
11296;15184;36;"{""type"":""Point"",""coordinates"":[37.67550089981167,55.72956650004995]}"
37045;23171;110;"{""type"":""Point"",""coordinates"":[37.60547019997869,55.75283530000124]}"
37046;15276;36;"{""type"":""Point"",""coordinates"":[37.60559869937552,55.75310225005001]}"
37582;34245;285;"{""type"":""Point"",""coordinates"":[37.651666000086145,55.75993770000608]}"
37583;15517;36;"{""type"":""Point"",""coordinates"":[37.6517149000061,55.75982760000041]}"
36487;21623;71;"{""type"":""Point"",""coordinates"":[37.602068650004874,55.74505220000107]}"
13638;38435;814;"{""type"":""Point"",""coordinates"":[37.6020346500038,55.74507225000128]}"
3454;37625;593;"{""type"":""Point"",""coordinates"":[37.65859594992905,55.73591675002281]}"
3452;15832;36;"{""type"":""Point"",""coordinates"":[37.658403249825184,55.7358218500563]}"
39656;30986;169;"{""type"":""Point"",""coordinates"":[37.68811704998773,55.74055080000086]}"
39654;15963;36;"{""type"":""Point"",""coordinates"":[37.6880956999969,55.74050010000019]}"
13789;28450;149;"{""type"":""Point"",""coordinates"":[37.67483325003922,55.76655770000276]}"
13791;22001;71;"{""type"":""Point"",""coordinates"":[37.67490150010305,55.766403800007225]}"
11634;16174;36;"{""type"":""Point"",""coordinates"":[37.71264439998735,55.72422480000033]}"
11635;33473;232;"{""type"":""Point"",""coordinates"":[37.7126533,55.724371399999995]}"
32145;38991;1168;"{""type"":""Point"",""coordinates"":[37.59363494997058,55.765985200012345]}"
32146;16566;61;"{""type"":""Point"",""coordinates"":[37.593537099980125,55.7659462500074]}"
35467;23027;110;"{""type"":""Point"",""coordinates"":[37.593538050023774,55.76598660000707]}"
12797;23869;120;"{""type"":""Point"",""coordinates"":[37.67348800000609,55.78121570000215]}"
12799;3480;36;"{""type"":""Point"",""coordinates"":[37.67392145192817,55.78102235068365]}"
11991;4074;36;"{""type"":""Point"",""coordinates"":[37.55949464999522,55.76864930000037]}"
11989;35028;305;"{""type"":""Point"",""coordinates"":[37.55944529991486,55.76854640000643]}"
21852;4845;36;"{""type"":""Point"",""coordinates"":[37.55484984930646,55.74701930023826]}"
32558;38674;935;"{""type"":""Point"",""coordinates"":[37.555129549989545,55.7471419000057]}"
35473;18232;71;"{""type"":""Point"",""coordinates"":[37.629109600608025,55.7586588501305]}"
24919;5793;36;"{""type"":""Point"",""coordinates"":[37.62890940000777,55.75880560000177]}"
3714;16342;46;"{""type"":""Point"",""coordinates"":[37.664776300027555,55.72840720038349]}"
14686;0;11;"{""type"":""Point"",""coordinates"":[37.665320550012446,55.728401650228]}"
20698;6074;36;"{""type"":""Point"",""coordinates"":[37.64313534998363,55.7344237000013]}"
20699;18412;71;"{""type"":""Point"",""coordinates"":[37.64310479999231,55.734364250000645]}"
1656;6308;36;"{""type"":""Point"",""coordinates"":[37.616164950001725,55.770748900018305]}"
32162;38585;885;"{""type"":""Point"",""coordinates"":[37.616280999993485,55.77075310000971]}"
7982;28979;159;"{""type"":""Point"",""coordinates"":[37.6897367003716,55.774648300115636]}"
30961;36890;454;"{""type"":""Point"",""coordinates"":[37.69036664706509,55.774810550863045]}"
30962;16655;61;"{""type"":""Point"",""coordinates"":[37.689685999335175,55.77444445019553]}"
24596;6969;36;"{""type"":""Point"",""coordinates"":[37.565211749887986,55.729268750041136]}"
24597;34408;295;"{""type"":""Point"",""coordinates"":[37.56569534836634,55.729478750595526]}"
23899;7327;36;"{""type"":""Point"",""coordinates"":[37.55046934971953,55.73958690011235]}"
23897;39486;2029;"{""type"":""Point"",""coordinates"":[37.55097844869008,55.739801850476994]}"
9649;7490;36;"{""type"":""Point"",""coordinates"":[37.615217750001776,55.76901085003454]}"
9650;25163;120;"{""type"":""Point"",""coordinates"":[37.61564395000043,55.76901005045263]}"
6526;7890;36;"{""type"":""Point"",""coordinates"":[37.65334934977176,55.74937690034602]}"
6527;30796;169;"{""type"":""Point"",""coordinates"":[37.65292319995529,55.74933340007311]}"
39186;8204;36;"{""type"":""Point"",""coordinates"":[37.54718134991853,55.754030800022385]}"
39184;33507;242;"{""type"":""Point"",""coordinates"":[37.54701724991754,55.75395220003278]}"
23103;8599;36;"{""type"":""Point"",""coordinates"":[37.554762549459355,55.775464300067895]}"
23104;26339;120;"{""type"":""Point"",""coordinates"":[37.55506424891965,55.77587150012055]}"
4780;38966;1156;"{""type"":""Point"",""coordinates"":[37.65919440002083,55.744978050009784]}"
4782;19400;71;"{""type"":""Point"",""coordinates"":[37.65891450044187,55.74506930021627]}"
10057;9289;36;"{""type"":""Point"",""coordinates"":[37.61896544997517,55.758655950023034]}"
10058;25617;120;"{""type"":""Point"",""coordinates"":[37.619147299947706,55.75868795004604]}"
18141;17074;61;"{""type"":""Point"",""coordinates"":[37.64026304988946,55.77717360030168]}"
1705;40180;18449;"{""type"":""Point"",""coordinates"":[37.64000659998649,55.77719030000107]}"
18145;39006;1172;"{""type"":""Point"",""coordinates"":[37.63977314993478,55.77714610019154]}"
1241;35344;348;"{""type"":""Point"",""coordinates"":[37.6314833499352,55.76855955032333]}"
1242;10021;36;"{""type"":""Point"",""coordinates"":[37.631797150000644,55.768567700004034]}"
1174;10169;36;"{""type"":""Point"",""coordinates"":[37.62794554999894,55.76987300000567]}"
1175;35915;372;"{""type"":""Point"",""coordinates"":[37.62762699993905,55.769863450320926]}"
5819;10563;36;"{""type"":""Point"",""coordinates"":[37.58871924991187,55.74759265004644]}"
5821;18374;71;"{""type"":""Point"",""coordinates"":[37.589032049673406,55.74768670017203]}"
21622;1;11;"{""type"":""Point"",""coordinates"":[37.58984210010482,55.751850350005775]}"
21620;16405;46;"{""type"":""Point"",""coordinates"":[37.58991325010312,55.751621650004545]}"
38113;32004;218;"{""type"":""Point"",""coordinates"":[37.63558550002066,55.72988180000336]}"
38115;20031;71;"{""type"":""Point"",""coordinates"":[37.635618400006535,55.72979160000007]}"
2657;11225;36;"{""type"":""Point"",""coordinates"":[37.59946089997668,55.74498795002277]}"
2659;39068;1241;"{""type"":""Point"",""coordinates"":[37.599147399763964,55.74493720023114]}"
7827;34666;295;"{""type"":""Point"",""coordinates"":[37.664310049984145,55.7732061500009]}"
7824;22840;106;"{""type"":""Point"",""coordinates"":[37.664197200058204,55.77326525006628]}"
5863;26434;120;"{""type"":""Point"",""coordinates"":[37.664382549931716,55.77329375001344]}"
37318;11996;36;"{""type"":""Point"",""coordinates"":[37.65712194995252,55.754625050008386]}"
37319;25358;120;"{""type"":""Point"",""coordinates"":[37.65719189998949,55.754682550002435]}"
8472;37762;611;"{""type"":""Point"",""coordinates"":[37.617008700000895,55.734936800013706]}"
8470;12324;36;"{""type"":""Point"",""coordinates"":[37.61680390000657,55.734939150087385]}"
23322;12396;36;"{""type"":""Point"",""coordinates"":[37.57990482162879,55.725644656115556]}"
23323;20228;71;"{""type"":""Point"",""coordinates"":[37.578608299905895,55.72468895001956]}"
35697;12743;36;"{""type"":""Point"",""coordinates"":[37.585118999969175,55.777845100003226]}"
35698;24308;120;"{""type"":""Point"",""coordinates"":[37.58516764998077,55.7779243500017]}"
8787;12902;36;"{""type"":""Point"",""coordinates"":[37.59687695036231,55.76567025008599]}"
8785;30945;169;"{""type"":""Point"",""coordinates"":[37.59655590053972,55.76588720012501]}"
22259;13028;36;"{""type"":""Point"",""coordinates"":[37.59353304999389,55.75318865000275]}"
22260;25105;120;"{""type"":""Point"",""coordinates"":[37.59348144999731,55.753175400002654]}"
30442;29014;159;"{""type"":""Point"",""coordinates"":[37.714833299775016,55.724331150010975]}"
30440;13366;36;"{""type"":""Point"",""coordinates"":[37.71476364997606,55.724109200001266]}"
351;13467;36;"{""type"":""Point"",""coordinates"":[37.66073405000149,55.75463420000003]}"
353;33217;232;"{""type"":""Point"",""coordinates"":[37.66076874981573,55.75484985000563]}"
12699;13682;36;"{""type"":""Point"",""coordinates"":[37.579310800378565,55.72430995014201]}"
12700;38140;712;"{""type"":""Point"",""coordinates"":[37.579053050054085,55.72441885002032]}"
32660;14015;36;"{""type"":""Point"",""coordinates"":[37.56815409999819,55.750720700000045]}"
32661;27259;120;"{""type"":""Point"",""coordinates"":[37.568172049991354,55.75076480000086]}"
21356;28501;149;"{""type"":""Point"",""coordinates"":[37.67663174799707,55.74297365028782]}"
21357;39921;5711;"{""type"":""Point"",""coordinates"":[37.67605454720227,55.74232900039257]}"
10859;33668;257;"{""type"":""Point"",""coordinates"":[37.67629770000608,55.74268360001866]}"
10860;35267;348;"{""type"":""Point"",""coordinates"":[37.67639120000352,55.742674750002685]}"
8125;20714;71;"{""type"":""Point"",""coordinates"":[37.68574064998309,55.75818115000384]}"
8127;27156;120;"{""type"":""Point"",""coordinates"":[37.68559104975361,55.75807885005733]}"
21778;14476;36;"{""type"":""Point"",""coordinates"":[37.70207739996267,55.736610950006565]}"
40395;36733;449;"{""type"":""Point"",""coordinates"":[37.70212934999755,55.73665535000056]}"
35230;14534;36;"{""type"":""Point"",""coordinates"":[37.69743380000475,55.766715800004285]}"
35231;38270;737;"{""type"":""Point"",""coordinates"":[37.69728095008999,55.76675065005878]}"
16809;16474;46;"{""type"":""Point"",""coordinates"":[37.71442580031306,55.783491450004306]}"
16807;22484;81;"{""type"":""Point"",""coordinates"":[37.71447165005156,55.78296570000071]}"
29816;14722;36;"{""type"":""Point"",""coordinates"":[37.55502870001033,55.77483425000767]}"
29817;26601;120;"{""type"":""Point"",""coordinates"":[37.55511225001099,55.77481430000651]}"
18798;14797;36;"{""type"":""Point"",""coordinates"":[37.630201800412785,55.760721350089746]}"
11038;27366;120;"{""type"":""Point"",""coordinates"":[37.6300183500184,55.7608502500049]}"
26281;21084;71;"{""type"":""Point"",""coordinates"":[37.545621400013324,55.77356635003818]}"
26282;28261;130;"{""type"":""Point"",""coordinates"":[37.54542775001923,55.773579450037914]}"
23776;21143;71;"{""type"":""Point"",""coordinates"":[37.56774774926012,55.77068435035116]}"
23774;27459;120;"{""type"":""Point"",""coordinates"":[37.567277899734975,55.77052750012528]}"
16588;21190;71;"{""type"":""Point"",""coordinates"":[37.6648295003984,55.74678345053174]}"
16589;27500;120;"{""type"":""Point"",""coordinates"":[37.665233900005504,55.746735450007336]}"
6376;30648;169;"{""type"":""Point"",""coordinates"":[37.642319150503084,55.762422150113814]}"
6377;15144;36;"{""type"":""Point"",""coordinates"":[37.64284250234431,55.76204815051413]}"
29686;15192;36;"{""type"":""Point"",""coordinates"":[37.696171051342205,55.75843380063542]}"
29687;37720;601;"{""type"":""Point"",""coordinates"":[37.695747550006644,55.758575400003146]}"
8422;23079;110;"{""type"":""Point"",""coordinates"":[37.617327899991025,55.73659215000016]}"
8420;15311;36;"{""type"":""Point"",""coordinates"":[37.61735744988178,55.736846300002156]}"
22353;15380;36;"{""type"":""Point"",""coordinates"":[37.66781979999783,55.76350850000896]}"
22355;25608;120;"{""type"":""Point"",""coordinates"":[37.667917999997975,55.76351185001064]}"
37355;21494;71;"{""type"":""Point"",""coordinates"":[37.65911329999996,55.7508118]}"
37356;27720;120;"{""type"":""Point"",""coordinates"":[37.65910579999752,55.750783600000226]}"
6708;23247;110;"{""type"":""Point"",""coordinates"":[37.59262589995743,55.777997150010215]}"
215;36374;419;"{""type"":""Point"",""coordinates"":[37.59246870014003,55.77801510004646]}"
17434;35495;352;"{""type"":""Point"",""coordinates"":[37.59249674989516,55.77791235002529]}"
11892;15635;36;"{""type"":""Point"",""coordinates"":[37.725122300021766,55.75039690000923]}"
11890;25056;120;"{""type"":""Point"",""coordinates"":[37.72550610083959,55.7502816504586]}"
7997;21693;71;"{""type"":""Point"",""coordinates"":[37.64438244997902,55.75344305000188]}"
33188;31906;218;"{""type"":""Point"",""coordinates"":[37.64447234987593,55.75355190001902]}"
1347;27857;120;"{""type"":""Point"",""coordinates"":[37.62941645001862,55.782013150000125]}"
1345;15865;36;"{""type"":""Point"",""coordinates"":[37.62941005000043,55.782163350000005]}"
20833;23399;110;"{""type"":""Point"",""coordinates"":[37.57803899998315,55.76557230000063]}"
20831;15943;36;"{""type"":""Point"",""coordinates"":[37.57807399996646,55.765683150002076]}"
13064;31311;179;"{""type"":""Point"",""coordinates"":[37.68154905045973,55.78467325034586]}"
13066;15977;36;"{""type"":""Point"",""coordinates"":[37.68105480022068,55.78477710016607]}"
19109;32177;218;"{""type"":""Point"",""coordinates"":[37.57600724991675,55.72224760001766]}"
19110;21978;71;"{""type"":""Point"",""coordinates"":[37.576455797219026,55.722580750594496]}"
26938;21981;71;"{""type"":""Point"",""coordinates"":[37.586019549999975,55.75253455000193]}"
26939;28018;120;"{""type"":""Point"",""coordinates"":[37.58613384999965,55.752534750034705]}"
18649;39085;1276;"{""type"":""Point"",""coordinates"":[37.573989675433744,55.743078403476176]}"
12431;16185;36;"{""type"":""Point"",""coordinates"":[37.57502449985605,55.74416570004868]}"
26487;16205;36;"{""type"":""Point"",""coordinates"":[37.575119748689474,55.744364150170206]}"
29104;16260;36;"{""type"":""Point"",""coordinates"":[37.61653434878651,55.74759605073659]}"
29105;34329;295;"{""type"":""Point"",""coordinates"":[37.61557459793747,55.74733415115683]}"
17620;18900;71;"{""type"":""Point"",""coordinates"":[37.63918600010098,55.74291715001242]}"
17618;1170;36;"{""type"":""Point"",""coordinates"":[37.639284550067835,55.7427847000076]}"
10698;1411;36;"{""type"":""Point"",""coordinates"":[37.68670710003184,55.74490305001944]}"
10700;18818;71;"{""type"":""Point"",""coordinates"":[37.686542900026666,55.74493195003664]}"
33512;29711;169;"{""type"":""Point"",""coordinates"":[37.65091949999951,55.72825975000011]}"
33513;2542;36;"{""type"":""Point"",""coordinates"":[37.65091099999937,55.72824820000003]}"
39052;3024;36;"{""type"":""Point"",""coordinates"":[37.60386500000074,55.78004870000005]}"
39050;35598;358;"{""type"":""Point"",""coordinates"":[37.60387905000719,55.78001400000046]}"
23886;3548;36;"{""type"":""Point"",""coordinates"":[37.55387964962759,55.7407662001257]}"
23888;35875;372;"{""type"":""Point"",""coordinates"":[37.55353489976362,55.740628950115685]}"
38525;3948;36;"{""type"":""Point"",""coordinates"":[37.6710485999426,55.75905220001597]}"
38527;37810;621;"{""type"":""Point"",""coordinates"":[37.67170799564918,55.759372251445285]}"
1537;4504;36;"{""type"":""Point"",""coordinates"":[37.60925130044199,55.730767500217254]}"
1538;29227;169;"{""type"":""Point"",""coordinates"":[37.60882340031928,55.73090550015696]}"
32730;4846;36;"{""type"":""Point"",""coordinates"":[37.631524999999634,55.75706845000192]}"
32731;32672;232;"{""type"":""Point"",""coordinates"":[37.6314838999982,55.75706415000151]}"
27279;18016;71;"{""type"":""Point"",""coordinates"":[37.62014724998929,55.72965050001298]}"
26690;38606;901;"{""type"":""Point"",""coordinates"":[37.62168114916372,55.72968000886305]}"
3633;5519;36;"{""type"":""Point"",""coordinates"":[37.68498445005799,55.735815200058234]}"
3631;38616;906;"{""type"":""Point"",""coordinates"":[37.68470850012126,55.73586440009907]}"
25692;5721;36;"{""type"":""Point"",""coordinates"":[37.582665550641416,55.771044850150474]}"
25693;32242;222;"{""type"":""Point"",""coordinates"":[37.58290630003678,55.77088525000943]}"
4864;5738;36;"{""type"":""Point"",""coordinates"":[37.62731529998829,55.73268465000108]}"
4865;24380;120;"{""type"":""Point"",""coordinates"":[37.62734539999062,55.732739250000776]}"
31791;33440;232;"{""type"":""Point"",""coordinates"":[37.686354799981565,55.76218585000121]}"
31792;5946;36;"{""type"":""Point"",""coordinates"":[37.68637090000207,55.7622945]}"
10519;6077;36;"{""type"":""Point"",""coordinates"":[37.68591235078048,55.742076250170214]}"
10517;24649;120;"{""type"":""Point"",""coordinates"":[37.68618855010272,55.74187140002072]}"
1054;34535;295;"{""type"":""Point"",""coordinates"":[37.61763265000167,55.78075385000929]}"
1055;6259;36;"{""type"":""Point"",""coordinates"":[37.6177247500033,55.780749600007944]}"
28908;6304;36;"{""type"":""Point"",""coordinates"":[37.64484019982614,55.764610100073426]}"
28906;28026;120;"{""type"":""Point"",""coordinates"":[37.64462559993652,55.76452880002604]}"
9982;30936;169;"{""type"":""Point"",""coordinates"":[37.62962765009486,55.7455190500067]}"
9980;6432;36;"{""type"":""Point"",""coordinates"":[37.62958395000077,55.74562000000004]}"
18156;35465;348;"{""type"":""Point"",""coordinates"":[37.64835339999943,55.77647365000111]}"
18158;6645;36;"{""type"":""Point"",""coordinates"":[37.64863034986,55.77649595027529]}"
31942;6762;36;"{""type"":""Point"",""coordinates"":[37.68291905092727,55.76428555182286]}"
31940;23058;110;"{""type"":""Point"",""coordinates"":[37.6821864000081,55.764344550015856]}"
40077;6863;36;"{""type"":""Point"",""coordinates"":[37.67107679999678,55.742285250006475]}"
40075;28781;159;"{""type"":""Point"",""coordinates"":[37.67113119999957,55.742289550000855]}"
27057;40044;8862;"{""type"":""Point"",""coordinates"":[37.71347665977784,55.733050905780786]}"
21087;16628;61;"{""type"":""Point"",""coordinates"":[37.712232649921,55.7333101500105]}"
30413;33848;285;"{""type"":""Point"",""coordinates"":[37.7121820000693,55.73339745004183]}"
24692;37066;506;"{""type"":""Point"",""coordinates"":[37.66977250006876,55.780990950021916]}"
17051;7266;36;"{""type"":""Point"",""coordinates"":[37.669953349984986,55.78095995004676]}"
24693;7294;36;"{""type"":""Point"",""coordinates"":[37.67003755054934,55.7808427501489]}"
29126;7410;36;"{""type"":""Point"",""coordinates"":[37.60988415045309,55.75527825023823]}"
29128;36989;474;"{""type"":""Point"",""coordinates"":[37.609567100044494,55.75537440002272]}"
